rule,severity,table,company_id,year,message
DQ-05,WARNING,profitandloss,AXISBANK,2013-03,OPM mismatch 14.01%
DQ-05,WARNING,profitandloss,AXISBANK,2014-03,OPM mismatch 19.30%
DQ-05,WARNING,profitandloss,AXISBANK,2015-03,OPM mismatch 21.78%
DQ-05,WARNING,profitandloss,AXISBANK,2016-03,OPM mismatch 20.59%
DQ-05,WARNING,profitandloss,AXISBANK,2017-03,OPM mismatch 31.59%
DQ-05,WARNING,profitandloss,AXISBANK,2018-03,OPM mismatch 55.21%
DQ-05,WARNING,profitandloss,AXISBANK,2019-03,OPM mismatch 25.09%
DQ-05,WARNING,profitandloss,AXISBANK,2020-03,OPM mismatch 39.12%
DQ-05,WARNING,profitandloss,AXISBANK,2021-03,OPM mismatch 8.58%
DQ-05,WARNING,profitandloss,AXISBANK,2022-03,OPM mismatch 9.57%
DQ-05,WARNING,profitandloss,AXISBANK,2023-03,OPM mismatch 32.27%
DQ-05,WARNING,profitandloss,AXISBANK,2024-03,OPM mismatch 23.95%
DQ-05,WARNING,profitandloss,BAJFINANCE,2015-03,OPM mismatch 43.81%
DQ-05,WARNING,profitandloss,BAJFINANCE,2016-03,OPM mismatch 45.76%
DQ-05,WARNING,profitandloss,BAJFINANCE,2017-03,OPM mismatch 46.87%
DQ-05,WARNING,profitandloss,BAJFINANCE,2018-03,OPM mismatch 48.88%
DQ-05,WARNING,profitandloss,BAJFINANCE,2019-03,OPM mismatch 53.64%
DQ-05,WARNING,profitandloss,BAJFINANCE,2020-03,OPM mismatch 45.37%
DQ-05,WARNING,profitandloss,BAJFINANCE,2021-03,OPM mismatch 36.81%
DQ-05,WARNING,profitandloss,BAJFINANCE,2022-03,OPM mismatch 45.47%
DQ-05,WARNING,profitandloss,BAJFINANCE,2023-03,OPM mismatch 55.79%
DQ-05,WARNING,profitandloss,BAJFINANCE,2024-03,OPM mismatch 55.39%
DQ-05,WARNING,profitandloss,BANKBARODA,2013-03,OPM mismatch 8.41%
DQ-05,WARNING,profitandloss,BANKBARODA,2014-03,OPM mismatch 6.30%
DQ-05,WARNING,profitandloss,BANKBARODA,2015-03,OPM mismatch 6.28%
DQ-05,WARNING,profitandloss,BANKBARODA,2016-03,OPM mismatch 85.44%
DQ-05,WARNING,profitandloss,BANKBARODA,2017-03,OPM mismatch 29.39%
DQ-05,WARNING,profitandloss,BANKBARODA,2018-03,OPM mismatch 54.43%
DQ-05,WARNING,profitandloss,BANKBARODA,2019-03,OPM mismatch 26.54%
DQ-05,WARNING,profitandloss,BANKBARODA,2020-03,OPM mismatch 40.64%
DQ-05,WARNING,profitandloss,BANKBARODA,2021-03,OPM mismatch 22.36%
DQ-05,WARNING,profitandloss,BANKBARODA,2022-03,OPM mismatch 8.53%
DQ-05,WARNING,profitandloss,BANKBARODA,2023-03,OPM mismatch 14.21%
DQ-05,WARNING,profitandloss,BANKBARODA,2024-03,OPM mismatch 8.46%
DQ-05,WARNING,profitandloss,CANBK,2013-03,OPM mismatch 8.32%
DQ-05,WARNING,profitandloss,CANBK,2014-03,OPM mismatch 7.50%
DQ-05,WARNING,profitandloss,CANBK,2015-03,OPM mismatch 6.43%
DQ-05,WARNING,profitandloss,CANBK,2016-03,OPM mismatch 81.93%
DQ-05,WARNING,profitandloss,CANBK,2017-03,OPM mismatch 58.22%
DQ-05,WARNING,profitandloss,CANBK,2018-03,OPM mismatch 109.14%
DQ-05,WARNING,profitandloss,CANBK,2019-03,OPM mismatch 74.24%
